filename,top_type_w, top_color_w,bottom_type_w,bottom_color_w,fps,FFF
test/184_person_27.jpg,none,none,none,none,,
test/113_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/18_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/63_person_13.jpg,long_sleeve,white,long_pants,black,,
test/26_person_14.jpg,short_sleeve,black,long_pants,black,,
test/141_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/99_person_4.jpg,none,black,long_pants,black,,
test/132_person_13.jpg,long_sleeve,white,long_pants,black,,
test/13_person_14.jpg,long_sleeve,black,long_pants,black,,
test/76_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/95_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/130_person_13.jpg,long_sleeve,white,long_pants,black,,
test/188_person_4.jpg,short_sleeve,black,long_pants,black,,
test/113_person_10.jpg,onepiece,grey,none,none,,
test/147_person_3.jpg,long_sleeve,blue,long_pants,none,,
test/10_person_8.jpg,long_sleeve,blue,long_pants,blue,,
test/126_person_5.jpg,none,yellow,long_pants,white,,
test/197_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/40_person_21.jpg,long_sleeve,none,long_pants,none,,
test/168_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/198_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/81_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/70_person_21.jpg,long_sleeve,black,long_pants,black,,
test/168_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/19_person_21.jpg,short_sleeve,none,long_pants,grey,,
test/54_person_14.jpg,short_sleeve,black,long_pants,black,,
test/158_person_4.jpg,short_sleeve,none,long_pants,black,,
test/55_person_7.jpg,long_sleeve,black,long_pants,black,,
test/22_person_7.jpg,long_sleeve,black,long_pants,black,,
test/120_person_4.jpg,long_sleeve,black,long_pants,black,,
test/118_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/37_person_13.jpg,long_sleeve,white,long_pants,black,,
test/122_person_24.jpg,short_sleeve,white,none,blue,,
test/128_person_5.jpg,onepiece,yellow,none,none,,
test/121_person_7.jpg,long_sleeve,black,long_pants,black,,
test/163_person_13.jpg,long_sleeve,white,long_pants,black,,
test/38_person_10.jpg,long_sleeve,none,long_pants,none,,
test/173_person_13.jpg,long_sleeve,white,long_pants,black,,
test/171_person_13.jpg,long_sleeve,white,long_pants,black,,
test/159_person_10.jpg,long_sleeve,brown,long_pants,none,,
test/113_person_24.jpg,short_sleeve,white,long_pants,blue,,
test/162_person_26.jpg,long_sleeve,black,long_pants,grey,,
test/186_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/10_person_1.jpg,long_sleeve,red,long_pants,black,,
test/168_person_5.jpg,short_sleeve,none,none,white,,
test/114_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/33_person_11.jpg,long_sleeve,none,long_pants,blue,,
test/107_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/135_person_13.jpg,long_sleeve,white,long_pants,black,,
test/140_person_3.jpg,short_sleeve,none,long_pants,blue,,
test/28_person_10.jpg,onepiece,brown,none,none,,
test/94_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/195_person_10.jpg,onepiece,none,none,none,,
test/175_person_5.jpg,short_sleeve,none,none,none,,
test/173_person_7.jpg,long_sleeve,black,long_pants,none,,
test/24_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/95_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/39_person_7.jpg,long_sleeve,black,long_pants,grey,,
test/80_person_4.jpg,short_sleeve,black,long_pants,black,,
test/22_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/198_person_10.jpg,none,none,none,none,,
test/47_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/26_person_4.jpg,none,black,long_pants,black,,
test/103_person_12.jpg,none,none,none,none,,
test/70_person_11.jpg,short_sleeve,grey,long_pants,black,,
test/29_person_21.jpg,short_sleeve,green,long_pants,grey,,
test/111_person_7.jpg,long_sleeve,black,long_pants,black,,
test/7_person_13.jpg,long_sleeve,none,long_pants,black,,
test/165_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/188_person_13.jpg,short_sleeve,white,long_pants,black,,
test/81_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/170_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/161_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/191_person_7.jpg,long_sleeve,black,long_pants,none,,
test/97_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/109_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/120_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/107_person_7.jpg,long_sleeve,black,long_pants,black,,
test/11_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/119_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/54_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/15_person_4.jpg,short_sleeve,black,long_pants,none,,
test/39_person_11.jpg,long_sleeve,black,long_pants,white,,
test/16_person_17.jpg,short_sleeve,none,long_pants,black,,
test/18_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/59_person_1.jpg,short_sleeve,red,long_pants,none,,
test/68_person_15.jpg,none,grey,long_pants,black,,
test/61_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/196_person_5.jpg,long_sleeve,none,long_pants,black,,
test/40_person_13.jpg,long_sleeve,white,long_pants,black,,
test/130_person_7.jpg,long_sleeve,black,long_pants,black,,
test/34_person_7.jpg,long_sleeve,black,long_pants,none,,
test/27_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/151_person_25.jpg,short_sleeve,brown,long_pants,black,,
test/120_person_24.jpg,short_sleeve,white,long_pants,none,,
test/177_person_26.jpg,long_sleeve,black,long_pants,black,,
test/175_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/13_person_21.jpg,short_sleeve,none,long_pants,blue,,
test/134_person_13.jpg,long_sleeve,white,long_pants,black,,
test/180_person_10.jpg,none,none,none,none,,
test/87_person_12.jpg,short_sleeve,none,none,none,,
test/9_person_11.jpg,short_sleeve,none,long_pants,blue,,
test/68_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/32_person_5.jpg,long_sleeve,black,long_pants,none,,
test/8_person_9.jpg,short_sleeve,pink,long_pants,black,,
test/68_person_12.jpg,short_sleeve,none,long_pants,none,,
test/133_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/138_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/123_person_3.jpg,short_sleeve,none,long_pants,blue,,
test/40_person_2.jpg,short_sleeve,black,short_pants,none,,
test/30_person_17.jpg,none,black,long_pants,black,,
test/67_person_12.jpg,short_sleeve,none,long_pants,black,,
test/15_person_17.jpg,short_sleeve,black,long_pants,black,,
test/117_person_15.jpg,short_sleeve,grey,long_pants,none,,
test/59_person_21.jpg,long_sleeve,none,long_pants,none,,
test/122_person_13.jpg,long_sleeve,white,long_pants,black,,
test/10_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/185_person_6.jpg,long_sleeve,black,long_pants,none,,
test/100_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/139_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/31_person_13.jpg,long_sleeve,white,long_pants,black,,
test/22_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/50_person_4.jpg,short_sleeve,black,long_pants,black,,
test/103_person_6.jpg,short_sleeve,blue,long_pants,blue,,
test/29_person_4.jpg,short_sleeve,black,long_pants,black,,
test/50_person_17.jpg,short_sleeve,black,long_pants,black,,
test/171_person_27.jpg,short_sleeve,none,none,none,,
test/52_person_4.jpg,short_sleeve,black,long_pants,black,,
test/193_person_27.jpg,short_sleeve,none,long_pants,none,,
test/60_person_15.jpg,none,grey,long_pants,black,,
test/38_person_14.jpg,short_sleeve,none,long_pants,black,,
test/44_person_17.jpg,short_sleeve,black,long_pants,black,,
test/79_person_7.jpg,long_sleeve,black,long_pants,black,,
test/98_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/67_person_13.jpg,long_sleeve,white,long_pants,black,,
test/123_person_10.jpg,onepiece,yellow,none,none,,
test/57_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/181_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/83_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/146_person_27.jpg,none,white,long_pants,none,,
test/115_person_15.jpg,short_sleeve,grey,long_pants,none,,
test/91_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/123_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/174_person_5.jpg,none,white,long_pants,black,,
test/145_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/143_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/137_person_26.jpg,none,none,long_pants,none,,
test/187_person_7.jpg,long_sleeve,black,long_pants,none,,
test/87_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/196_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/103_person_4.jpg,none,black,long_pants,black,,
test/147_person_7.jpg,long_sleeve,black,long_pants,black,,
test/40_person_11.jpg,long_sleeve,black,long_pants,blue,,
test/164_person_26.jpg,long_sleeve,black,long_pants,none,,
test/83_person_12.jpg,long_sleeve,none,long_pants,none,,
test/48_person_15.jpg,none,grey,long_pants,none,,
test/197_person_26.jpg,long_sleeve,black,long_pants,black,,
test/65_person_10.jpg,onepiece,none,none,none,,
test/54_person_17.jpg,short_sleeve,black,short_pants,black,,
test/47_person_7.jpg,long_sleeve,black,long_pants,grey,,
test/73_person_7.jpg,long_sleeve,black,long_pants,none,,
test/25_person_2.jpg,short_sleeve,yellow,long_pants,black,,
test/144_person_26.jpg,short_sleeve,black,long_pants,none,,
test/82_person_5.jpg,long_sleeve,black,long_pants,none,,
test/63_person_7.jpg,long_sleeve,black,long_pants,black,,
test/138_person_10.jpg,onepiece,brown,none,none,,
test/176_person_21.jpg,short_sleeve,black,long_pants,black,,
test/37_person_14.jpg,short_sleeve,black,long_pants,black,,
test/147_person_13.jpg,long_sleeve,white,long_pants,black,,
test/136_person_15.jpg,none,grey,long_pants,black,,
test/28_person_15.jpg,long_sleeve,none,long_pants,black,,
test/43_person_14.jpg,short_sleeve,black,long_pants,black,,
test/148_person_7.jpg,long_sleeve,black,long_pants,black,,
test/155_person_7.jpg,long_sleeve,black,long_pants,black,,
test/14_person_5.jpg,long_sleeve,black,long_pants,none,,
test/96_person_12.jpg,long_sleeve,white,long_pants,none,,
test/78_person_4.jpg,none,black,long_pants,black,,
test/127_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/184_person_3.jpg,short_sleeve,black,short_pants,black,,
test/171_person_4.jpg,short_sleeve,black,long_pants,black,,
test/13_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/172_person_21.jpg,short_sleeve,black,long_pants,black,,
test/123_person_15.jpg,none,grey,long_pants,black,,
test/25_person_5.jpg,long_sleeve,black,long_pants,white,,
test/154_person_5.jpg,none,none,none,none,,
test/194_person_26.jpg,long_sleeve,black,long_pants,black,,
test/40_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/26_person_7.jpg,long_sleeve,black,long_pants,black,,
test/159_person_3.jpg,short_sleeve,blue,long_pants,black,,
test/196_person_13.jpg,short_sleeve,white,long_pants,black,,
test/46_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/53_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/22_person_2.jpg,short_sleeve,yellow,long_pants,none,,
test/104_person_21.jpg,short_sleeve,none,long_pants,black,,
test/147_person_26.jpg,long_sleeve,black,long_pants,black,,
test/61_person_14.jpg,short_sleeve,black,long_pants,black,,
test/18_person_7.jpg,long_sleeve,black,long_pants,black,,
test/95_person_7.jpg,long_sleeve,black,long_pants,black,,
test/3_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/41_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/37_person_20.jpg,short_sleeve,black,long_pants,black,,
test/170_person_5.jpg,short_sleeve,none,none,black,,
test/49_person_5.jpg,long_sleeve,black,long_pants,none,,
test/97_person_5.jpg,long_sleeve,none,long_pants,brown,,
test/143_person_13.jpg,long_sleeve,white,long_pants,black,,
test/105_person_14.jpg,short_sleeve,none,long_pants,black,,
test/27_person_13.jpg,long_sleeve,white,long_pants,black,,
test/111_person_6.jpg,short_sleeve,blue,long_pants,blue,,
test/42_person_14.jpg,short_sleeve,none,long_pants,black,,
test/38_person_12.jpg,short_sleeve,none,long_pants,none,,
test/169_person_26.jpg,long_sleeve,black,long_pants,black,,
test/26_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/29_person_1.jpg,long_sleeve,red,long_pants,black,,
test/24_person_12.jpg,short_sleeve,none,short_pants,blue,,
test/33_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/17_person_17.jpg,short_sleeve,black,long_pants,black,,
test/42_person_21.jpg,long_sleeve,none,long_pants,grey,,
test/165_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/30_person_1.jpg,long_sleeve,red,long_pants,blue,,
test/164_person_7.jpg,long_sleeve,black,long_pants,none,,
test/19_person_13.jpg,short_sleeve,white,long_pants,black,,
test/27_person_17.jpg,none,black,long_pants,black,,
test/165_person_5.jpg,none,yellow,none,none,,
test/48_person_10.jpg,none,grey,long_pants,none,,
test/38_person_20.jpg,short_sleeve,none,long_pants,black,,
test/142_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/181_person_13.jpg,long_sleeve,white,long_pants,black,,
test/193_person_13.jpg,long_sleeve,white,long_pants,black,,
test/25_person_4.jpg,short_sleeve,black,long_pants,black,,
test/146_person_13.jpg,long_sleeve,white,long_pants,black,,
test/125_person_13.jpg,long_sleeve,white,long_pants,black,,
test/127_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/60_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/153_person_5.jpg,none,white,none,none,,
test/10_person_2.jpg,long_sleeve,none,long_pants,black,,
test/101_person_5.jpg,long_sleeve,none,long_pants,none,,
test/58_person_6.jpg,short_sleeve,none,long_pants,blue,,
test/121_person_3.jpg,short_sleeve,none,long_pants,blue,,
test/41_person_17.jpg,long_sleeve,black,long_pants,black,,
test/159_person_4.jpg,short_sleeve,none,long_pants,black,,
test/136_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/160_person_26.jpg,long_sleeve,black,long_pants,black,,
test/167_person_10.jpg,onepiece,brown,none,none,,
test/87_person_7.jpg,long_sleeve,black,long_pants,black,,
test/191_person_6.jpg,short_sleeve,blue,long_pants,blue,,
test/151_person_24.jpg,short_sleeve,white,long_pants,none,,
test/150_person_13.jpg,long_sleeve,white,long_pants,black,,
test/29_person_13.jpg,long_sleeve,white,long_pants,black,,
test/144_person_13.jpg,long_sleeve,white,long_pants,black,,
test/42_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/49_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/129_person_10.jpg,onepiece,none,none,none,,
test/75_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/14_person_17.jpg,short_sleeve,none,long_pants,black,,
test/48_person_21.jpg,long_sleeve,black,none,none,,
test/28_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/153_person_6.jpg,short_sleeve,blue,long_pants,blue,,
test/10_person_3.jpg,long_sleeve,blue,long_pants,none,,
test/12_person_17.jpg,short_sleeve,none,long_pants,black,,
test/3_person_11.jpg,short_sleeve,black,long_pants,grey,,
test/140_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/79_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/157_person_7.jpg,long_sleeve,black,long_pants,black,,
test/83_person_14.jpg,short_sleeve,none,long_pants,black,,
test/60_person_14.jpg,short_sleeve,none,long_pants,black,,
test/39_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/97_person_10.jpg,onepiece,none,none,none,,
test/32_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/198_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/42_person_7.jpg,long_sleeve,black,long_pants,grey,,
test/155_person_15.jpg,none,grey,long_pants,black,,
test/129_person_25.jpg,short_sleeve,none,long_pants,black,,
test/26_person_11.jpg,long_sleeve,black,long_pants,white,,
test/186_person_21.jpg,short_sleeve,black,long_pants,black,,
test/34_person_14.jpg,short_sleeve,black,long_pants,black,,
test/189_person_4.jpg,short_sleeve,black,long_pants,black,,
test/183_person_13.jpg,none,white,long_pants,black,,
test/94_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/154_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/7_person_2.jpg,long_sleeve,none,long_pants,black,,
test/71_person_12.jpg,short_sleeve,none,long_pants,none,,
test/190_person_5.jpg,short_sleeve,none,long_pants,none,,
test/112_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/58_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/90_person_4.jpg,short_sleeve,black,long_pants,black,,
test/126_person_15.jpg,none,grey,long_pants,black,,
test/47_person_17.jpg,short_sleeve,black,none,black,,
test/28_person_4.jpg,none,black,long_pants,black,,
test/122_person_10.jpg,onepiece,none,none,none,,
test/101_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/36_person_5.jpg,long_sleeve,black,long_pants,white,,
test/2_person_15.jpg,long_sleeve,white,long_pants,none,,
test/107_person_13.jpg,long_sleeve,white,long_pants,black,,
test/113_person_4.jpg,short_sleeve,black,long_pants,black,,
test/119_person_5.jpg,long_sleeve,none,long_pants,white,,
test/120_person_13.jpg,long_sleeve,white,long_pants,black,,
test/66_person_15.jpg,none,grey,long_pants,black,,
test/95_person_21.jpg,short_sleeve,none,long_pants,black,,
test/64_person_13.jpg,long_sleeve,white,long_pants,black,,
test/9_person_13.jpg,short_sleeve,none,long_pants,black,,
test/160_person_7.jpg,long_sleeve,black,long_pants,none,,
test/197_person_4.jpg,short_sleeve,green,long_pants,black,,
test/41_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/74_person_10.jpg,onepiece,brown,none,none,,
test/21_person_1.jpg,long_sleeve,red,long_pants,black,,
test/22_person_4.jpg,short_sleeve,black,long_pants,black,,
test/44_person_13.jpg,long_sleeve,white,long_pants,black,,
test/108_person_4.jpg,long_sleeve,black,long_pants,black,,
test/189_person_26.jpg,long_sleeve,black,long_pants,black,,
test/97_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/160_person_24.jpg,short_sleeve,black,long_pants,black,,
test/13_person_10.jpg,none,brown,short_pants,none,,
test/93_person_21.jpg,none,black,long_pants,black,,
test/145_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/181_person_3.jpg,none,black,short_pants,none,,
test/119_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/181_person_5.jpg,long_sleeve,white,long_pants,white,,
test/98_person_4.jpg,none,black,long_pants,black,,
test/8_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/66_person_10.jpg,onepiece,none,none,none,,
test/125_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/22_person_15.jpg,none,white,none,none,,
test/20_person_13.jpg,short_sleeve,white,long_pants,black,,
test/109_person_4.jpg,none,black,long_pants,black,,
test/114_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/127_person_10.jpg,onepiece,brown,none,none,,
test/32_person_12.jpg,long_sleeve,white,long_pants,none,,
test/30_person_21.jpg,long_sleeve,green,long_pants,none,,
test/65_person_12.jpg,long_sleeve,white,long_pants,black,,
test/64_person_14.jpg,short_sleeve,black,long_pants,black,,
test/38_person_17.jpg,long_sleeve,black,long_pants,black,,
test/72_person_7.jpg,long_sleeve,black,long_pants,black,,
test/16_person_14.jpg,long_sleeve,black,long_pants,black,,
test/69_person_13.jpg,long_sleeve,white,long_pants,black,,
test/90_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/12_person_11.jpg,long_sleeve,black,long_pants,none,,
test/121_person_15.jpg,none,grey,long_pants,none,,
test/25_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/70_person_13.jpg,short_sleeve,white,long_pants,black,,
test/173_person_15.jpg,long_sleeve,grey,long_pants,black,,
test/43_person_4.jpg,none,black,long_pants,black,,
test/53_person_11.jpg,long_sleeve,black,long_pants,blue,,
test/17_person_10.jpg,onepiece,none,none,none,,
test/16_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/147_person_5.jpg,none,none,none,none,,
test/116_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/111_person_5.jpg,none,none,none,none,,
test/179_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/71_person_4.jpg,short_sleeve,black,long_pants,black,,
test/160_person_15.jpg,long_sleeve,none,long_pants,black,,
test/87_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/145_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/146_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/102_person_13.jpg,long_sleeve,white,long_pants,black,,
test/70_person_7.jpg,long_sleeve,black,long_pants,black,,
test/195_person_4.jpg,short_sleeve,none,long_pants,black,,
test/120_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/138_person_24.jpg,short_sleeve,white,none,none,,
test/11_person_5.jpg,long_sleeve,black,long_pants,white,,
test/144_person_4.jpg,long_sleeve,black,long_pants,black,,
test/31_person_14.jpg,short_sleeve,black,long_pants,black,,
test/167_person_7.jpg,long_sleeve,black,long_pants,none,,
test/60_person_17.jpg,short_sleeve,black,long_pants,black,,
test/117_person_24.jpg,short_sleeve,white,long_pants,none,,
test/133_person_4.jpg,short_sleeve,black,long_pants,black,,
test/181_person_4.jpg,short_sleeve,black,long_pants,black,,
test/88_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/102_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/56_person_1.jpg,long_sleeve,none,long_pants,none,,
test/143_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/86_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/10_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/128_person_10.jpg,onepiece,none,none,none,,
test/11_person_10.jpg,none,brown,none,none,,
test/5_person_1.jpg,long_sleeve,red,long_pants,black,,
test/22_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/192_person_27.jpg,short_sleeve,none,long_pants,none,,
test/85_person_15.jpg,long_sleeve,grey,long_pants,none,,
test/196_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/2_person_4.jpg,short_sleeve,black,long_pants,black,,
test/175_person_7.jpg,long_sleeve,black,long_pants,blue,,
test/149_person_3.jpg,short_sleeve,blue,long_pants,none,,
test/88_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/6_person_5.jpg,long_sleeve,black,long_pants,none,,
test/44_person_11.jpg,long_sleeve,none,long_pants,blue,,
test/134_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/181_person_15.jpg,long_sleeve,none,long_pants,black,,
test/36_person_13.jpg,long_sleeve,white,long_pants,black,,
test/88_person_5.jpg,long_sleeve,black,long_pants,none,,
test/104_person_6.jpg,short_sleeve,blue,long_pants,blue,,
test/27_person_2.jpg,short_sleeve,yellow,long_pants,none,,
test/190_person_6.jpg,short_sleeve,blue,long_pants,blue,,
test/73_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/133_person_13.jpg,long_sleeve,white,long_pants,black,,
test/40_person_14.jpg,short_sleeve,none,long_pants,black,,
test/3_person_12.jpg,short_sleeve,grey,long_pants,blue,,
test/71_person_10.jpg,onepiece,none,none,none,,
test/157_person_27.jpg,none,grey,long_pants,none,,
test/49_person_4.jpg,short_sleeve,black,long_pants,black,,
test/90_person_10.jpg,onepiece,none,none,none,,
test/57_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/38_person_7.jpg,long_sleeve,black,long_pants,grey,,
test/168_person_10.jpg,onepiece,brown,none,none,,
test/72_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/90_person_14.jpg,short_sleeve,black,long_pants,black,,
test/146_person_16.jpg,short_sleeve,black,long_pants,none,,
test/119_person_21.jpg,short_sleeve,none,long_pants,black,,
test/142_person_5.jpg,onepiece,yellow,none,none,,
test/139_person_26.jpg,long_sleeve,none,long_pants,black,,
test/158_person_13.jpg,long_sleeve,white,long_pants,black,,
test/11_person_13.jpg,short_sleeve,none,long_pants,black,,
test/74_person_21.jpg,short_sleeve,black,long_pants,black,,
test/151_person_27.jpg,short_sleeve,none,short_pants,none,,
test/188_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/171_person_26.jpg,long_sleeve,black,long_pants,black,,
test/146_person_4.jpg,long_sleeve,none,long_pants,black,,
test/145_person_15.jpg,none,grey,long_pants,black,,
test/89_person_7.jpg,long_sleeve,black,long_pants,black,,
test/29_person_5.jpg,long_sleeve,black,long_pants,black,,
test/32_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/162_person_13.jpg,long_sleeve,white,long_pants,black,,
test/184_person_4.jpg,short_sleeve,black,long_pants,black,,
test/2_person_13.jpg,short_sleeve,white,long_pants,black,,
test/64_person_21.jpg,long_sleeve,black,long_pants,none,,
test/148_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/36_person_11.jpg,long_sleeve,blue,long_pants,none,,
test/110_person_4.jpg,short_sleeve,black,long_pants,black,,
test/84_person_12.jpg,short_sleeve,none,long_pants,none,,
test/162_person_3.jpg,long_sleeve,blue,long_pants,none,,
test/99_person_14.jpg,short_sleeve,none,long_pants,black,,
test/154_person_27.jpg,short_sleeve,none,long_pants,none,,
test/51_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/16_person_2.jpg,long_sleeve,yellow,long_pants,none,,
test/107_person_21.jpg,long_sleeve,black,long_pants,black,,
test/63_person_21.jpg,long_sleeve,none,long_pants,none,,
test/190_person_7.jpg,long_sleeve,black,long_pants,black,,
test/36_person_4.jpg,short_sleeve,black,long_pants,black,,
test/179_person_10.jpg,onepiece,none,none,none,,
test/86_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/169_person_21.jpg,short_sleeve,black,long_pants,black,,
test/46_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/36_person_2.jpg,short_sleeve,black,long_pants,black,,
test/183_person_26.jpg,long_sleeve,black,long_pants,black,,
test/185_person_3.jpg,none,black,short_pants,black,,
test/13_person_8.jpg,long_sleeve,blue,long_pants,grey,,
test/182_person_10.jpg,none,none,short_pants,none,,
test/96_person_4.jpg,short_sleeve,black,long_pants,black,,
test/100_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/131_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/40_person_4.jpg,short_sleeve,black,long_pants,black,,
test/119_person_7.jpg,long_sleeve,black,long_pants,black,,
test/169_person_13.jpg,long_sleeve,white,long_pants,black,,
test/131_person_13.jpg,long_sleeve,white,long_pants,black,,
test/173_person_5.jpg,short_sleeve,white,long_pants,black,,
test/45_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/197_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/3_person_2.jpg,long_sleeve,green,long_pants,none,,
test/60_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/145_person_13.jpg,long_sleeve,white,long_pants,black,,
test/193_person_10.jpg,onepiece,none,none,none,,
test/85_person_7.jpg,long_sleeve,black,long_pants,black,,
test/8_person_14.jpg,short_sleeve,black,long_pants,black,,
test/4_person_10.jpg,onepiece,grey,none,none,,
test/92_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/139_person_4.jpg,none,black,long_pants,black,,
test/150_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/14_person_11.jpg,long_sleeve,black,long_pants,grey,,
test/9_person_8.jpg,long_sleeve,blue,long_pants,black,,
test/196_person_7.jpg,long_sleeve,black,long_pants,black,,
test/63_person_12.jpg,long_sleeve,none,long_pants,black,,
